ÇVÅDèZñØäÓñ{ë‰í†Ç…ÇÊÇÈîNóÓï íjèóï êlå˚,,,
îNóÓ,ëçêî(êl),íj(êl),èó(êl)
ëçêî,571357,280363,290994
0Å`4çŒ,21303,10867,10436
0,4062,2069,1993
1,4279,2171,2108
2,4285,2152,2133
3,4434,2268,2166
4,4243,2207,2036
5Å`9,21017,10956,10061
5,4369,2283,2086
6,4345,2213,2132
7,4117,2163,1954
8,4155,2146,2009
9,4031,2151,1880
10Å`14,19630,10006,9624
10,3933,1988,1945
11,4137,2161,1976
12,3842,2018,1824
13,3898,1925,1973
14,3820,1914,1906
15Å`19,21766,10989,10777
15,3869,1986,1883
16,3902,1996,1906
17,4139,2133,2006
18,4474,2242,2232
19,5382,2632,2750
20Å`24,36696,17503,19193
20,5674,2854,2820
21,6331,3090,3241
22,7218,3385,3833
23,8700,4042,4658
24,8773,4132,4641
25Å`29,44279,21332,22947
25,9247,4411,4836
26,8757,4205,4552
27,9015,4302,4713
28,8814,4289,4525
29,8446,4125,4321
30Å`34,40764,20512,20252
30,8173,4050,4123
31,8334,4157,4177
32,8145,4179,3966
33,7986,3956,4030
34,8126,4170,3956
35Å`39,41794,21497,20297
35,8342,4293,4049
36,8472,4320,4152
37,8375,4288,4087
38,8213,4253,3960
39,8392,4343,4049
40Å`44,43249,22430,20819
40,8402,4344,4058
41,8555,4461,4094
42,8545,4400,4145
43,8839,4605,4234
44,8908,4620,4288
45Å`49,46631,24017,22614
45,9319,4751,4568
46,9611,4927,4684
47,9448,4842,4606
48,9291,4857,4434
49,8962,4640,4322
50Å`54,40086,20739,19347
50,8714,4400,4314
51,8620,4485,4135
52,8455,4466,3989
53,6323,3295,3028
54,7974,4093,3881
55Å`59,33854,17593,16261
55,7523,3942,3581
56,6935,3606,3329
57,6750,3433,3317
58,6449,3358,3091
59,6197,3254,2943
60Å`64,28591,14578,14013
60,5945,3065,2880
61,6113,3162,2951
62,5380,2755,2625
63,5527,2771,2756
64,5626,2825,2801
65Å`69,30841,15542,15299
65,5717,2885,2832
66,5913,2994,2919
67,6100,3099,3001
68,6266,3121,3145
69,6845,3443,3402
70Å`74,32907,15795,17112
70,7587,3805,3782
71,7696,3725,3971
72,7861,3761,4100
73,5344,2533,2811
74,4419,1971,2448
75Å`79,27128,12033,15095
75,5497,2546,2951
76,5814,2611,3203
77,5589,2446,3143
78,5471,2371,3100
79,4757,2059,2698
80Å`84,20043,7704,12339
80,4120,1673,2447
81,3882,1586,2296
82,4202,1584,2618
83,3957,1471,2486
84,3882,1390,2492
85Å`89,13075,4371,8704
85,3163,1137,2026
86,3031,1035,1996
87,2681,916,1765
88,2220,680,1540
89,1980,603,1377
90Å`94,5937,1592,4345
90,1653,508,1145
91,1442,374,1068
92,1141,291,850
93,919,240,679
94,782,179,603
95Å`99,1522,284,1238
95,521,119,402
96,375,59,316
97,308,51,257
98,187,32,155
99,131,23,108
100Å`102,191,19,172
100,91,7,84
101,57,5,52
102,43,7,36
103çŒà»è„,53,4,49
ïsè⁄é“,-,-,-
óﬂòaÇQîNÇPåéÇPì˙åªç›,,,
"ÅiíçÅjñ@â¸ê≥Ç…î∫Ç¢ÅC
äOçëêlÇ™ä‹Ç‹ÇÍÇΩêîílÇ∆Ç»Ç¡ÇƒÇ¢ÇÈÅB",,,
éëóøÅFãÊñØï∂âªïîåÀê–èZñØâ€,,,
